x0,x1,x2,label
0,0,0.1,0.28
0.3,0.2,0.2,0.45999999999999996
0.6,0.4,0.30000000000000004,1.19
0.8999999999999999,0.6000000000000001,0.4,1.3699999999999997
1.2,0.8,0.5,2.0999999999999996
1.5,0,0.6000000000000001,3.7800000000000002
1.7999999999999998,0.2,0,3.4
2.1,0.4,0.1,4.13
2.4,0.6000000000000001,0.2,4.31
2.6999999999999997,0.8,0.30000000000000004,4.489999999999999
0,0,0.4,0.7200000000000001
0.3,0.2,0.5,0.8999999999999999
0.6,0.4,0.6000000000000001,1.08
0.8999999999999999,0.6000000000000001,0,1.2499999999999998
1.2,0.8,0.1,1.4299999999999997
1.5,0,0.2,3.66
1.7999999999999998,0.2,0.30000000000000004,3.84
2.1,0.4,0.4,4.02
2.4,0.6000000000000001,0.5,4.75
2.6999999999999997,0.8,0.6000000000000001,4.93
0,0,0,0.05
0.3,0.2,0.1,0.78
0.6,0.4,0.2,0.96
0.8999999999999999,0.6000000000000001,0.30000000000000004,1.1399999999999997
1.2,0.8,0.4,1.8699999999999999
1.5,0,0.5,3.55
1.7999999999999998,0.2,0.6000000000000001,4.279999999999999
2.1,0.4,0,3.9000000000000004
2.4,0.6000000000000001,0.1,4.079999999999999
2.6999999999999997,0.8,0.2,4.81
