# MovieLens 100K: qid label feat1..featN (listwise demo -> rank:ndcg)
60	2	5.7589017738772803	3.1234177215189876	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
60	4	6.2324480165505225	4.1555118110236222	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
60	3	6.1158921254830343	3.8783185840707963	0.5	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	5.1357984370502621	3.1301775147928996	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	3.6888794541139363	3.0512820512820511	0.52000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	4	4.836281906951478	3.1360000000000001	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
60	1	3.8918202981106265	2.3125	0.54000000000000004	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	3.8501476017100584	2.652173913043478	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
60	3	2.7725887222397811	2.3999999999999999	0.52000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	3	3.6888794541139363	3.2051282051282053	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
60	4	4.2766661190160553	3.1549295774647885	0.52000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
60	3	5.393627546352362	2.8082191780821919	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
60	3	3.9512437185814275	3.1764705882352939	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
60	3	3.044522437723423	2.4500000000000002	0.52000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	3	5.3844950627890888	2.8479262672811059	0.52000000000000002	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
60	3	4.0943445622221004	3.6610169491525424	-0.28000000000000003	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
60	5	6.2344107257183712	3.8035363457760316	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
60	3	3.8066624897703196	3.7045454545454546	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
60	3	6.0684255882441107	3.6310904872389793	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
60	3	5.1929568508902104	4.2513966480446923	-0.23999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
60	5	4.8598124043616719	2.546875	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
60	3	5.7004435733906869	3.6979865771812079	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
60	4	3.4965075614664802	2.84375	0.54000000000000004	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
60	3	4.4308167988433134	3.036144578313253	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
60	3	5.2417470150596426	3.5159574468085109	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0
60	3	5.1298987149230735	3.2738095238095237	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
60	2	3.912023005428146	2.693877551020408	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
