# qid label feat1 feat2 ...
18	0	0.99570138589992352	0.8902146733024906	1.0258368428852387	0.038913206901459801
18	1	0.41630117264193944	0.56460083481877421	0.379280034365163	1.2873311116050654
18	1	1.3677713434688279	-1.2846225279387502	-0.31910659701089783	0.21723119481052466
18	2	2.4221058919223442	0.3151753818305868	-0.50395774141061045	-0.62806608372537398
18	3	4.098007419870795	0.1478561642052697	0.2732040228521227	-1.1394290010915746
18	3	5.9377769399164624	-1.1562575234189534	-2.116654448970531	-1.8618451532425115
18	0	0.030917278032698909	-0.038424080538956212	1.2141898289285016	-2.6728344331029379
18	0	1.5614382018035733	-1.3066499741072197	-0.37980651178989511	-0.75289191722862092
19	2	4.9050602140644699	0.061788042193853726	1.753691026701081	-0.093298649653491772
19	0	0.36547447264283456	3.3726532534227069	0.85128557484478906	-0.70726452995146361
19	0	-0.36183253708434149	-0.43403499999884793	0.90860135989211122	0.031085587771152785
19	0	0.013985221865292462	0.46989766032734143	0.42496589743614921	-1.9369669327054153
19	1	0.51798058016969939	-1.5810003684738674	-0.058411243858682439	0.083981003314454267
19	2	3.8310318576679743	-1.3514926204387747	-0.40694374877255896	-0.58487413493300067
19	1	1.7788642846472387	-1.3862822002859267	0.72428267745622821	0.063002368334699729
19	0	-1.958591440397031	-0.01791578423535483	-0.22096731778635409	-0.1034201135746335
20	3	3.4066761421126177	-0.21142330166322398	1.2449473786464456	-0.43133943823951049
20	3	2.7960071373896245	-0.82532049819982822	-0.55772888749521476	-0.40838862725472641
20	0	-0.31174633082244713	1.1451147182474994	-0.67601730568136875	-0.86231795947554302
20	3	2.9643579300738807	0.70734692674985467	0.10255318372626686	-0.14744248991816741
20	2	2.3777925547052821	2.0742820867230436	-0.2254314492280993	-1.2770164449702281
20	3	3.4237547996812321	-0.87618938786435185	0.39703330001549114	0.55558208865012482
20	1	2.4874051450464005	1.4301935004382738	1.436301756563291	0.52941340712572216
20	3	2.6192015720259425	-0.43219639246781005	-0.86700525632342629	0.11922586112739209
21	1	1.2677306700757649	0.30877479506626909	0.0060166804360714593	0.44832406597315949
21	2	4.6473939976033289	0.29204473342604276	0.58954688603560212	-1.1508645091855669
21	1	2.4402894648835889	0.964121980215917	0.21160973279505021	0.88639395956795242
21	1	2.7003062582593218	-0.29675971821344405	-0.35569831557103465	0.33584125693302364
21	1	1.8828857363850495	-3.5529069577614245	-1.723463407405418	0.45176860094098414
21	2	1.8375712198600695	-0.26351797939834176	1.370540988614132	-0.48403013157267616
21	1	1.4980801468236538	0.20756738074310654	1.6168743984986076	0.13102711619341956
21	2	2.8902725483057097	-0.1840491549895783	-1.3647416522015654	-0.25583207134082336
22	1	1.7231220184061662	0.83775004277028575	-0.99971222866938136	-1.0415876326212719
22	1	1.0876631277952695	-1.7229851440482153	0.44381270938310463	0.4633698060326869
22	3	4.7294817154636064	0.45472927281022379	0.37438645170626306	0.63198148376139529
22	0	0.3310401549961956	-0.0067648573356005604	-0.48279015872464481	0.87055560941972654
22	1	3.2943700546003587	1.4681724458627539	-0.10973418163018368	0.35272016302634307
22	0	0.12117794929946196	-0.015093199363187926	0.82375313187618204	-0.059282646025932216
22	3	4.0855269341641414	0.76792622617418038	0.002993291199955732	0.34020997686833787
22	2	2.6251585371023904	1.044709121867055	0.37884260345839443	-1.2348130869114786
23	0	0.052173318657533468	-0.20587543330769642	-0.33683196764059287	0.61970196548247891
23	3	4.8160478706442866	0.33694080687580041	0.61613466800223826	-2.107953341777443
23	3	2.319789935510526	0.27358680534201957	-0.0046329722243453201	1.0455322747896802
23	3	4.7027750482523674	-0.50063960768556959	0.48516111254573785	-0.52791763732431352
23	3	5.486136316960768	-0.74872970941558792	0.80567863924250094	0.67740136869230239
23	0	0.97389412821740096	0.52672514165639106	0.10192588737265744	-0.76232345802765222
23	3	3.9623374230969777	0.2942433575162815	-0.95562516740139791	0.43751224861986993
23	2	2.7959314155611512	0.40405066787203536	2.4451301450589167	-1.3773156555203674
